kPL_true,kVE_true,vB_true,kPL_pred,kVE_pred,vB_pred
0.115416415,0.05240637,0.31119037,0.10531041,0.07202649,0.21527794
0.07835293,0.20963077,0.4814732,0.08434057,0.32113358,0.30619407
0.113221794,0.3870725,0.3325201,0.10209471,0.33097535,0.26500115
0.056711163,0.12625709,0.17936733,0.056376588,0.109256685,0.17545699
0.015160564,0.3529707,0.35854626,0.027591754,0.38156027,0.3716711
0.11169485,0.36722568,0.42858058,0.09158763,0.38052195,0.3187831
0.15701762,0.32851657,0.0452478,0.18445462,0.33891058,0.19123541
0.09742407,0.3785511,0.3680931,0.10405859,0.35038674,0.33920303
0.19550706,0.16758767,0.1107193,0.17903124,0.1477446,0.15492347
0.06154478,0.10002049,0.201822,0.058204155,0.103536166,0.1843769
0.17832063,0.13550217,0.18082204,0.17353287,0.13621141,0.19073717
0.19560795,0.1663674,0.16791023,0.17600216,0.180752,0.12088279
0.16586587,0.16673027,0.2495419,0.17717783,0.2012204,0.17767945
0.043721907,0.0718821,0.4471118,0.03732508,0.08196691,0.49111208
0.08949018,0.07452235,0.28416798,0.08914943,0.07808302,0.22686519
0.016639918,0.06820715,0.16690508,0.012187075,0.079156116,0.14041805
0.10646377,0.33784577,0.43101558,0.101115555,0.36682275,0.32373533
0.1849088,0.09651033,0.16932797,0.18209657,0.10591152,0.13335276
0.107141726,0.3085341,0.48098493,0.11096296,0.383746,0.3512546
0.124085255,0.27782723,0.31321588,0.12389666,0.2273598,0.39280447
0.1711532,0.21763045,0.2794952,0.17503598,0.25056803,0.23200542
0.13482401,0.19325843,0.15540737,0.14875165,0.20239082,0.12681933
0.09265961,0.4128064,0.046477605,0.09792718,0.32637924,0.24711473
0.12008484,0.26324278,0.1310167,0.1429103,0.2338249,0.20035379
0.12500528,0.36027634,0.028275233,0.1380412,0.24050274,0.21123856
0.19769825,0.43016148,0.35884118,0.1748825,0.37314168,0.3620572
0.15554498,0.1820041,0.27920502,0.14692798,0.20578548,0.20996328
0.10978226,0.19150545,0.20982891,0.09948304,0.2560272,0.115632415
0.042880904,0.26465863,0.052516088,0.039897602,0.21581936,0.14198849
0.12760113,0.0535004,0.100024484,0.1249623,0.065327086,0.07821626
0.12083699,0.33852813,0.24894105,0.1269303,0.34912667,0.2424772
0.13956472,0.071376026,0.337343,0.14944321,0.079444155,0.34257922
0.041159272,0.26738584,0.1014262,0.0472422,0.22196376,0.20570086
0.16867554,0.2816771,0.35112795,0.16442737,0.31853276,0.26434243
0.15597598,0.3678056,0.3207634,0.17154205,0.36961243,0.30860183
0.0869898,0.3462757,0.48621643,0.094367445,0.38166928,0.38042268
0.062256556,0.41404536,0.12847574,0.061755788,0.37211543,0.25839537
0.112331755,0.1517973,0.12983668,0.1140158,0.15464148,0.17674322
0.16675341,0.15751183,0.15564305,0.16355431,0.15739976,0.115328126
0.020698546,0.13929242,0.072797835,0.017285015,0.13757631,0.10645702
0.12068831,0.36860645,0.07947693,0.13467549,0.33657816,0.19156179
0.19959451,0.10070443,0.27906018,0.18108049,0.17967659,0.10687971
0.02600525,0.20256014,0.14808342,0.020720165,0.18128192,0.20428398
0.12180434,0.1633435,0.31907547,0.112890035,0.20207,0.2351879
0.14035796,0.34482405,0.3010002,0.15809911,0.35521036,0.2681646
0.07870005,0.3701862,0.24537271,0.07064769,0.30535626,0.29926074
0.032992784,0.14320788,0.28874388,0.03245903,0.16875009,0.18000633
0.16911875,0.38513416,0.45102704,0.16661224,0.3938246,0.3855951
0.029474435,0.1911879,0.42607138,0.028747033,0.21635674,0.26446185
0.11235701,0.22461247,0.24009816,0.11341721,0.17613526,0.31732196
0.07606825,0.24556212,0.20077538,0.084650755,0.24005145,0.21392484
0.09520957,0.29948777,0.06975527,0.091025084,0.19871151,0.23674972
0.067864604,0.1326559,0.46383682,0.067432255,0.15676945,0.48820627
0.14679395,0.24919055,0.43637127,0.12401891,0.316898,0.31194657
0.11890713,0.23542029,0.34466982,0.10935186,0.32056522,0.23650791
0.030902773,0.4316095,0.12275352,0.037166502,0.34518403,0.27068126
0.091701455,0.4078847,0.33707702,0.09093839,0.3831093,0.33722842
0.08420519,0.25186077,0.3563501,0.08595754,0.33688372,0.2171523
0.03596202,0.29993325,0.40831804,0.03240628,0.32886338,0.37058115
0.026070021,0.090439744,0.32334164,0.023732219,0.10326514,0.21222085
0.15485106,0.18724212,0.26404998,0.1425392,0.23402117,0.17120595
0.08232035,0.30289072,0.35278392,0.075702965,0.28795013,0.30227774
0.14273518,0.11050411,0.30250654,0.14071958,0.15823932,0.22591804
0.15235494,0.43230984,0.35741675,0.15050368,0.3996771,0.30693573
0.09447224,0.29656,0.32831958,0.079460084,0.33838072,0.22069435
0.17491926,0.16667381,0.21952939,0.17065357,0.18486635,0.15675893
0.0808918,0.06731862,0.10060164,0.087797984,0.07761151,0.093724646
0.04734652,0.35542035,0.19245508,0.05188926,0.30451837,0.3532794
0.0635185,0.16101089,0.037741616,0.053831127,0.15703794,0.10322556
0.13226065,0.13840675,0.10617644,0.15005763,0.08363943,0.26561022
0.09390538,0.24446371,0.31523013,0.11038032,0.23626254,0.28618196
0.09951125,0.24739394,0.24439943,0.09963438,0.22206488,0.24832714
0.020809032,0.31936076,0.24100709,0.028762426,0.29203007,0.30829018
0.1444552,0.3951413,0.14094336,0.15291484,0.3016598,0.26326993
0.19607578,0.2668695,0.25332445,0.17835797,0.2608468,0.24957588
0.022715654,0.38278586,0.3885926,0.0297448,0.4070753,0.38841736
0.15415235,0.4046805,0.12044358,0.16379084,0.37561113,0.25856486
0.06337977,0.05359872,0.43625745,0.06634055,0.07743253,0.28969422
0.18308401,0.42125663,0.39153817,0.16364232,0.37793487,0.37027985
0.06914685,0.10579399,0.20142862,0.061814006,0.10646116,0.14026885
0.18533342,0.050878454,0.18321265,0.17227659,0.08088744,0.08303453
0.028030084,0.12772888,0.33982068,0.03085659,0.11518914,0.31356254
0.15436274,0.11117685,0.37886629,0.15564784,0.1144681,0.33758548
0.17498891,0.21660998,0.18502441,0.17652121,0.19891176,0.21437663
0.013520374,0.08075009,0.24661395,0.011642624,0.08182421,0.20289524
0.1406486,0.39140284,0.40052477,0.14979783,0.41147324,0.42763183
0.016403396,0.3582009,0.4939765,0.015536919,0.39425838,0.40886828
0.1943022,0.08290306,0.38569766,0.19547488,0.11759893,0.28424263
0.15667816,0.314553,0.23300172,0.16391951,0.33138815,0.21523644
0.16036172,0.072791584,0.10231291,0.16375795,0.06330938,0.102133825
0.09838731,0.3834496,0.48649028,0.06802724,0.4129663,0.45603377
0.0797055,0.27066758,0.4300017,0.06068034,0.29956374,0.39173704
0.09438418,0.07217319,0.09575526,0.09679791,0.07461619,0.08871163
0.010133251,0.3125411,0.3767209,0.015158508,0.3542794,0.27700332
0.19593683,0.3963586,0.168433,0.19549868,0.3941829,0.22864978
0.07341768,0.17949459,0.15065357,0.07549493,0.17081326,0.21571568
0.022238987,0.10186641,0.013260642,0.032118496,0.091642454,0.11303463
0.038757775,0.12704304,0.121976994,0.034727346,0.119842716,0.09350596
0.12937038,0.42590275,0.32936195,0.10727987,0.3515377,0.35171673
0.021278067,0.17858747,0.34396276,0.027082514,0.20730492,0.24064441
0.13510254,0.09970025,0.23711659,0.12618479,0.09828832,0.18607031
0.091008894,0.32858485,0.26091477,0.11502558,0.35881838,0.23411931
0.09018024,0.22219089,0.255079,0.07937652,0.25614247,0.17919575
0.111074954,0.31752875,0.10893246,0.12309745,0.25501668,0.2773292
0.06757383,0.22081761,0.15684819,0.07111579,0.19718161,0.2566852
0.1739857,0.20009851,0.11091486,0.16962916,0.18877965,0.12058599
0.10566964,0.43176097,0.21283306,0.11642775,0.3671364,0.32722938
0.05073594,0.15983857,0.26069883,0.046963777,0.18250237,0.21213622
0.05682007,0.440407,0.4366345,0.06302096,0.43061543,0.51603657
0.08355249,0.24115396,0.049193397,0.096749604,0.24794042,0.15992922
0.06339508,0.37751406,0.47568154,0.051454823,0.40470418,0.40292227
0.034832582,0.1305514,0.02571635,0.031207386,0.12285731,0.08578036
0.14656943,0.16722545,0.05148739,0.14130446,0.1378886,0.13095775
0.09307021,0.36058226,0.48701295,0.09194374,0.39121336,0.37069702
0.011753963,0.1705137,0.25016075,0.01251683,0.21072173,0.17203698
